precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
147.32876988308402,ph,121.18110340339608,107.06727794134378,m2,8,1.0,False,-34.782331361693714,-58.249329985549856,19.9901206341166
0.0,casa,201.7055392994626,131.44502369964903,m2,8,3.0,False,-34.79936919191068,-58.28010879605161,38.17985214225916
,depto,697.6640158090804,676.3774726888423,sqft,7,,False,40.734307752608586,-73.95001451318333,10.476768936360058
194512.0728243419,depto,738.8727779237369,727.139414502592,sqft,7,,False,40.825032325899684,-73.96238077264923,9.248290573353925
58056.756314464015,casa,216.04994964941932,146.27607324231835,m2,10,3.0,False,-34.76342808432596,-58.20907036209195,46.25409713765446
104807.05238370977,depto,707.8025255946701,686.4676764402285,sqft,4,,False,40.72210555920661,-73.9938659140471,4.460446424323246
15326.998872182561,depto,69.69713650220281,69.5833774555706,m2,2,,False,-34.77862687128908,-58.215460121620694,3.676669820507046
36526.93372641333,casa,253.37371286044868,120.53320605532645,m2,5,2.0,True,-34.69881819959453,-58.231276246935664,50.53204428703539
113724.48613911452,depto,707.7019755420457,692.8258747270693,sqft,4,,False,40.69925088022903,-73.97642014976816,12.834430714388603
190353.86410045452,depto,684.8623535750789,661.3093625272759,sqft,7,,False,40.76788692006487,-74.02967254931855,11.487469459596468
61981.28331081479,casa,203.20121400766763,109.40372974928663,m2,6,2.0,False,-34.767646763921434,-58.20351896993765,18.394658804386147
24069.660909075516,casa,201.320742624671,111.99298694181103,m2,7,3.0,True,-34.812573034144,-58.22167420119606,
,casa,220.68505074088247,157.7418617569331,m2,10,3.0,True,-34.810901787650906,-58.29449631177631,42.13326206650238
38470.61532184603,casa,259.1760672392317,104.13371842231223,m2,9,3.0,False,-34.692573607296666,-58.231726504210236,
175293.89601910842,depto,780.9874786196466,767.7359911483503,sqft,4,,False,40.742630127651246,-74.03383326891964,7.25780806197985
118270.19866528572,depto,817.1582745905957,784.1141152723097,sqft,4,,False,40.685097374518385,-73.9454029531608,8.723631549290463
17987.12973077387,casa,216.23078735316747,114.69813802560475,m2,8,3.0,False,-34.67905610998273,-58.228206461430005,46.280632487073404
185273.23335837986,depto,732.3941693985936,710.683859737145,sqft,6,,False,40.70190891121784,-74.02332742823116,8.56411939741313
46071.940927543845,casa,272.894705102619,145.99590499369927,m2,10,3.0,False,-34.800764805746375,-58.24684422873578,74.19884101999202
11263.702038699726,depto,71.83167017702989,71.69546073020895,m2,10,,False,-34.781179557056255,-58.207424697681276,14.849587340610825
73116.56537252018,casa,185.2840877740048,90.86171465259346,m2,9,3.0,False,-34.767598492391244,-58.20109250478065,44.1487160956108
0.0,casa,245.92406487227174,155.05889637722808,m2,10,3.0,False,-34.855057289279785,-58.29304522700847,44.33722073965877
30212.1212112824,casa,217.55677887148127,89.82196455475794,m2,4,1.0,True,-34.760685650270084,-58.1763274431249,31.75895460430156
30699.743655074795,casa,219.34347623994708,113.33436604126406,m2,10,3.0,True,-34.76541265580325,-58.18885584745925,7.3653400688207205
195529.73226300042,depto,687.5899963480125,656.5868690137344,sqft,7,,False,40.766685175373375,-74.0220616995972,6.859229413137574
174.17592014804993,ph,145.537327462496,126.21548775961979,m2,9,1.0,False,-34.73193271697098,-58.29347775634159,48.064359649615476
56901.49305727673,casa,211.02139421455516,127.35907976814858,m2,10,3.0,True,-34.77242797534212,-58.193101481632645,30.991632917211433
25073.818565126967,casa,238.77550861405643,108.78765492734605,m2,5,2.0,False,-34.798790860854645,-58.2767493485047,54.516246688401424
51473.160867474304,casa,222.24603354325745,132.44540552688125,m2,10,3.0,False,-34.79124768274361,-58.23656936748932,56.57673770404077
126646.06646521551,depto,630.6890309087294,608.4095679880974,sqft,1,,False,40.83144124421827,-74.01235385360621,4.863988548315607
107451.1582134292,depto,840.0855736799846,817.8899695593053,sqft,4,,False,40.68021794613974,-74.05055051223788,7.8556605902523415
133179.68696492194,depto,733.3371420011323,727.3318125294826,sqft,5,,False,40.77268836253178,-73.93928233619938,4.8515062673257585
165222.98028170932,depto,651.8731581227257,651.1091961352425,sqft,9,,False,40.80511636548557,-73.97233493591631,11.64007762946938
152180.8067326908,depto,656.1551834836811,623.9617874162208,sqft,7,,False,40.77384507726876,-73.99475455822689,7.029743115833736
277505.2091079988,depto,632.0980451499995,606.1302003604151,sqft,6,,False,40.76389988169858,-74.00926988958909,1.1793861524872369
40530.00302281359,casa,218.71323822138507,128.02519452788943,m2,9,3.0,True,-34.78302078765841,-58.25871400648541,60.65551505116848
212108.14319979976,depto,699.8930596860039,691.2711428941291,sqft,8,,False,40.775080876433655,-74.03285606654396,11.911085710668056
157204.9805630423,depto,619.5695884161828,613.8905745134452,sqft,7,,False,40.81309687838877,-74.02074953105617,
125556.33596315185,depto,762.4397952069295,742.8342421663604,sqft,4,,False,40.67734413075157,-74.01780706638306,14.499082797732434
81.0355076820643,depto,80.08418878778706,78.11082292298993,m2,5,,False,-34.8157520543822,-58.280404593530434,10.696218031579646
13071.765735578592,casa,230.68554794794812,139.37652922127342,m2,10,3.0,False,-34.66100916655998,-58.24719349550616,
41619.54156735117,casa,240.1705022744423,131.33898370121946,m2,10,3.0,False,-34.76376248930946,-58.221931233659824,27.120011143160582
30778.076594157395,casa,204.7741762893637,155.93487581493008,m2,10,3.0,False,-34.73249416165385,-58.25484640296675,52.52906165609876
137655.38705227498,depto,862.7842087324444,857.9957827240419,sqft,5,,False,40.72891408671191,-73.92212711601528,5.672872358977169
31860.018892952117,casa,244.11374510787115,155.59671095045155,m2,10,3.0,False,-34.82340568877985,-58.266689227047245,31.81435123773792
57.86719131173009,depto,73.62153090914539,70.89520120683987,m2,3,,False,-34.8162044972469,-58.26634308135762,
24435.3232995794,casa,236.35687326666522,153.7611275644282,m2,10,3.0,False,-34.813024971500866,-58.28494127620157,59.12178253047927
172134.2731648958,depto,680.1255099701721,663.2801972480921,sqft,9,,False,40.73279417983544,-73.9518382746914,4.907191906117969
221165.48326511818,depto,698.8856388811931,688.8936429393389,sqft,6,,False,40.78032856527621,-73.98428544077282,9.22435045927704
34345.12085943004,casa,225.85090638279576,134.7005177976552,m2,10,3.0,False,-34.73863522961719,-58.262268167146004,36.263723668964424
34373.839186454024,casa,216.2882972087959,153.86689763134603,m2,5,2.0,True,-34.785755307771936,-58.18971476027934,22.66191589302639
155506.25030029865,depto,710.1051919494657,695.8903113322274,sqft,5,,False,40.789380241467164,-74.01551923970638,4.988440944642854
22178.721560481954,casa,193.24320899800483,95.17767585185496,m2,9,3.0,True,-34.81854690152493,-58.25844402344239,38.5533743999288
182291.21785588234,depto,807.3633065081918,801.0681467686923,sqft,5,,False,40.73236662300868,-74.0169884090544,
0.0,depto,853.3817441893913,818.3778590589767,sqft,6,,False,40.66724924709013,-74.04726824669633,6.362613379901171
8181.918597340578,depto,69.1693285058907,66.3126713727104,m2,3,,False,-34.70207310895982,-58.26181619042841,5.275788979598519
0.0,depto,627.6364488754347,617.1830154107071,sqft,3,,False,40.790600227184214,-74.00039029295343,9.866740145796252
46552.98416645056,casa,251.78862987393484,171.75573415110583,m2,10,3.0,True,-34.81716657332981,-58.18847396144709,47.90614505298662
106951.24053539326,depto,688.98866985531,674.0487387582729,sqft,5,,False,40.739184315446415,-73.96454146337862,
38041.894323096305,casa,235.77317820143554,162.3523894354463,m2,10,3.0,True,-34.67975560645059,-58.24058927575572,44.61884154813377
24880.772351900137,casa,213.18570804785622,86.29058067503003,m2,10,3.0,False,-34.720246350491905,-58.23133725677582,65.7433558629975
27695.23637543364,casa,210.49020962131613,94.31347661079896,m2,4,1.0,False,-34.739738083269316,-58.26744177315252,48.09963421921911
6130.336855381951,casa,243.50888992037414,166.336308654299,m2,10,3.0,False,-34.808277330339756,-58.189249645099736,
186588.48436970476,depto,671.9055309237951,654.4744669498521,sqft,5,,False,40.730195222719466,-73.9445607861186,
187646.33311731342,depto,753.0234773490498,735.618565998348,sqft,5,,False,40.81824208012143,-73.97721945296054,10.600177315059549
91.05775158133979,depto,71.28209942560201,70.14564090411386,m2,5,,False,-34.81197059596088,-58.28185360005285,10.802262901136876
303.9785221827357,casa,221.30053797667532,119.38702792461598,m2,10,3.0,True,-34.82990968687748,-58.246873509991545,17.80558343413531
27274.533440245243,casa,253.9391909720132,135.03906834794478,m2,5,2.0,True,-34.79749435160923,-58.27052843873924,55.70683353867153
729.6651434222157,casa,179.43042651706008,74.13691062767337,m2,4,1.0,False,-34.679490971453994,-58.262486373087775,20.0942266649041
43325.88865450325,casa,223.02899427238546,149.30750556413614,m2,9,3.0,False,-34.77164877942441,-58.182427232580295,57.16740918830794
28112.79020873193,casa,252.75839774895414,139.3235693353407,m2,2,1.0,False,-34.81687153094583,-58.22910535780188,63.59977059379573
3586.8224840040807,depto,69.73116144451426,68.59536829882305,m2,6,,False,-34.70500772130365,-58.260073578660894,10.82849935874999
224698.58603096966,depto,676.4328259696488,655.7989249043364,sqft,9,,False,40.80173020657431,-74.00268372061689,
226334.37300083443,depto,692.9757491867612,684.8285021572075,sqft,7,,False,40.823322468510405,-73.99102750605817,2.1865743882541926
164348.4639379699,depto,783.2474099475398,762.3077927355458,sqft,6,,False,40.83496028557957,-73.98712413361292,10.455603099873798
2930.8958437563724,depto,76.96850026750873,76.46115968611234,m2,4,,False,-34.70870650181727,-58.255101781724306,8.353617862942166
26981.164700985373,casa,263.4121273408451,126.20967642645425,m2,6,2.0,False,-34.74830636174031,-58.27555122016257,41.32472565887249
15506.472825036371,depto,60.33577143803005,59.990648094757844,m2,3,,False,-34.77566624959695,-58.20339723305389,14.983564833199477
230968.2155595801,depto,646.3293837779777,629.0251575326241,sqft,8,,False,40.80506656293488,-73.99680865254734,8.796468935823322
295764.43488729995,depto,636.2882028939317,606.8806356571621,sqft,7,,False,40.7926376154902,-74.01599355316863,1.145588643034654
133.00266379203364,casa,187.27479605348583,86.30930543417696,m2,7,3.0,False,-34.781806025678996,-58.28058780737312,11.136375530635236
138.50617626047472,ph,152.81836512222398,124.35284582499855,m2,7,1.0,False,-34.72578254784588,-58.231870220963245,19.667135816408766
7105.056317788639,casa,185.98294140633845,132.6148231058521,m2,8,3.0,False,-34.83949478153236,-58.27303144450935,1.0
24536.913720865105,casa,229.50937255867257,113.17311732442799,m2,7,3.0,True,-34.698049468446335,-58.222142915303706,62.74506493283366
302358.49539308203,depto,751.7333754658686,742.2835504509069,sqft,8,,False,40.789547183608356,-74.02510028252823,3.0086598578790062
189123.06713409454,depto,821.7723126431721,795.0676426049243,sqft,4,,False,40.82454698868394,-74.04818269909093,13.682269909346807
33551.96784066182,casa,228.86104682195926,139.94265789394206,m2,10,3.0,True,-34.79666294825412,-58.16546130223797,37.46547316874492
44497.02559010418,casa,245.5198950035048,146.8047621527115,m2,10,3.0,False,-34.7525224914033,-58.23094249795113,43.71448812505677
32128.327261716033,casa,242.16097850896745,156.9104292331832,m2,10,3.0,True,-34.72259386800785,-58.228127450567314,37.44098099856022
226.57971363952257,casa,240.1230058138829,147.34037161101853,m2,10,3.0,False,-34.80248828072016,-58.16534955616096,
155277.83310875582,depto,591.9213517314769,574.4997421209615,sqft,3,,False,40.816054833955874,-74.00894079319774,12.788323050167739
10448.351931801946,depto,76.8885800570179,73.32956481948052,m2,4,,False,-34.708285555636145,-58.260694905779246,1.6457299007002737
54599.58835868362,casa,253.23897460646032,202.25636104373723,m2,10,3.0,True,-34.80870644806958,-58.23265861617969,60.883835048746235
77.17933392336879,depto,73.97453820351477,70.89675885019543,m2,7,,False,-34.812777448095375,-58.27668608008159,11.650656626174074
210189.6689126202,depto,744.4046521883172,714.7260967559531,sqft,5,,False,40.80481295390115,-73.99322493395846,9.080231846204875
251552.99324877383,depto,668.5665767789047,667.331091910561,sqft,2,,False,40.78578452922976,-73.98982354092976,4.492317737334053
30011.098052816607,casa,230.8852959189466,166.32401313247368,m2,10,3.0,False,-34.77603011288974,-58.24111714253968,29.26892491725946
206893.87736097607,depto,727.6840089470888,697.552222571233,sqft,5,,False,40.734463323627615,-73.97477379586802,8.246600070611182
4949.882234472427,depto,75.01476337148773,75.004195118726,m2,5,,False,-34.81428463461763,-58.27717177524135,2.0374759160481393
155841.12129125165,depto,787.2327997189067,759.3484382303158,sqft,4,,False,40.72038313066541,-73.92044258706251,14.65160309864016
135180.99378975303,depto,755.0264993663789,724.6199272637047,sqft,4,,False,40.692370892865895,-73.93511180145309,4.67905961297587
21336.873020576913,casa,238.76111398661726,142.38135639039191,m2,10,3.0,False,-34.821481929834036,-58.28998120103556,32.00379010893384
202408.7515865324,depto,731.9025797473145,704.9342632958387,sqft,6,,False,40.8120544994511,-74.04763401693783,3.439496298084072
250221.30734237444,depto,704.1735045248217,673.7012936662408,sqft,4,,False,40.78941398621005,-73.99486210728723,14.007069043595532
20037.447949591777,casa,250.6373044003673,128.65761855133536,m2,10,3.0,False,-34.832956317001035,-58.25310388520244,34.58758840944127
11244.288098198478,casa,268.2523103431597,212.8540861001368,m2,7,3.0,False,-34.86149361825781,-58.26992169284476,26.577127864737566
35405.18983772845,casa,218.92689060336076,99.47448972626418,m2,5,2.0,False,-34.7849525131351,-58.23522986902297,54.985651137589024
224906.33137373632,depto,764.82614449372,727.5740282883019,sqft,5,,False,40.794944712881716,-74.02477120170123,7.096665293065484
162561.6272020408,depto,679.2293594312686,654.7750413893991,sqft,2,,False,40.78910595992869,-73.99266392360462,13.268368694160356
58602.52208848461,casa,226.8289585766772,101.26899525487225,m2,5,2.0,True,-34.71390413866524,-58.28235294286029,57.56606304999838
169592.65973026544,depto,749.8287125066083,746.6811572308865,sqft,5,,False,40.751927732823624,-73.94044118403515,11.670621295592277
15845.087018982065,depto,55.00748256141196,53.68080916974358,m2,3,,False,-34.77855235662215,-58.209934153095396,4.815808483415607
108545.5892858299,depto,572.4894848518428,552.5111104309883,sqft,6,,False,40.720404488611024,-73.9603713904577,5.092121589892042
221866.00259584424,depto,669.5824472048408,659.6094703015805,sqft,4,,False,40.7702191063143,-74.00744283716558,5.615728413870725
4133.1487695851,casa,238.82991884263689,114.74693719431411,m2,7,3.0,False,-34.76763308398576,-58.24853431304214,
27528.914824688123,casa,244.10456386739713,168.49339004828155,m2,10,3.0,False,-34.72346856097363,-58.28566221167105,69.40641544072972
,depto,611.433684500197,602.2678876085091,sqft,5,,False,40.80408273275164,-74.00809029316989,7.855182010203777
6858.992728130548,casa,222.2537077218987,169.92580908992002,m2,10,3.0,True,-34.715333518104345,-58.237080511655755,14.966039029597148
30080.067654994968,casa,226.6871206262295,93.17899484930842,m2,9,3.0,True,-34.822092434256106,-58.28275912986972,28.881102044507653
41826.10376235838,casa,252.80750774781006,146.59379312299407,m2,10,3.0,False,-34.720789324297854,-58.27795610105182,27.243918650449295
21282.913675277126,casa,188.64905586366433,87.68221617402453,m2,7,3.0,False,-34.7869250807847,-58.18283028972128,
367888.4415477131,ph,888.8709309279932,627.0245359704193,sqft,4,2.0,False,40.791818610294186,-74.00465788046158,23.060891149421817
30584.961381160523,casa,206.98248297310673,121.62790274251651,m2,4,1.0,False,-34.73964555221055,-58.20014040656796,29.42003171593746
183180.2999781379,depto,788.7337126993344,779.66837295232,sqft,10,,False,40.699428147099916,-74.01764175329397,6.563052568991972
162749.7890668586,depto,852.7713142110287,814.8476864345236,sqft,7,,False,40.7110171640026,-73.92809808282072,10.930533938863542
